customerID,churn_prob_logreg,churn_prob_xgb,churn_prob_ensemble,predicted_churn,risk_segment,tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod
4549-ZDQYY,0.0303275912944231,0.07223629,0.051281941679306504,0,Low,52,57.95,3042.25,One year,Credit card (automatic)
5712-AHQNN,0.6584659211479931,0.65225583,0.6553608771484747,1,High,43,91.65,3954.1,Month-to-month,Electronic check
4846-WHAFZ,0.7420166724721236,0.75277644,0.747396558215203,1,High,37,76.5,2868.15,Month-to-month,Electronic check
5256-SKJGO,0.056590511150468134,0.075903736,0.06624712360268273,0,Low,64,54.6,3423.5,Two year,Electronic check
3071-VBYPO,0.6920975438637246,0.47796842,0.5850329842111821,1,Medium,3,89.85,248.4,Month-to-month,Electronic check
9560-BBZXK,0.0562192455940541,0.053645086,0.054932165568724094,0,Low,36,31.05,1126.35,Two year,Bank transfer (automatic)
5299-RULOA,0.8390080295319927,0.71945405,0.7792310397980398,1,High,10,100.25,1064.65,Month-to-month,Electronic check
8402-OOOHJ,0.013925559091526521,0.028033625,0.020979592213013893,0,Low,41,20.65,835.15,Two year,Mailed check
9445-ZUEQE,0.48671427928413447,0.34606463,0.4163894532273486,0,Medium,27,85.2,2151.6,Month-to-month,Credit card (automatic)
1091-SOZGA,0.4129564862230392,0.3101622,0.36155933642282945,0,Low,56,99.8,5515.45,One year,Credit card (automatic)
2928-HLDBA,0.33138111855244456,0.2938397,0.3126104058109513,0,Low,6,20.7,112.75,Month-to-month,Mailed check
0404-SWRVG,0.8871127364326025,0.8622204,0.8746665714824451,1,High,3,74.4,229.55,Month-to-month,Electronic check
6497-TILVL,0.36440516125409356,0.29651663,0.33046089416369073,0,Low,7,50.7,350.35,Month-to-month,Mailed check
7219-TLZHO,0.3108667043289797,0.30240926,0.30663798289702615,0,Low,4,20.85,62.9,Month-to-month,Mailed check
4622-YNKIJ,0.23111926655547863,0.12610221,0.1786107378233326,0,Low,33,88.95,3027.65,Two year,Electronic check
4412-YLTKF,0.8127506615087847,0.7625546,0.787652623721235,1,High,27,78.05,2135.5,Month-to-month,Electronic check
6734-PSBAW,0.005241124452654732,0.024680931,0.014961027786882825,0,Low,72,23.55,1723.95,Two year,Bank transfer (automatic)
3930-ZGWVE,0.4021618615474797,0.5304949,0.4663283949537325,0,Medium,1,19.75,19.75,Month-to-month,Mailed check
2639-UGMAZ,0.11937529190740352,0.1725306,0.14595294914822463,0,Low,71,56.45,3985.35,One year,Electronic check
2876-GZYZC,0.8772570240841432,0.8477712,0.8625141257219575,1,High,13,85.95,1215.65,Month-to-month,Electronic check
6207-WIOLX,0.4823547448446992,0.26160195,0.3719783497716309,0,Low,25,58.6,1502.65,Month-to-month,Credit card (automatic)
8587-XYZSF,0.010144022475370109,0.04539301,0.027768515607063143,0,Low,67,50.55,3260.1,Two year,Bank transfer (automatic)
3091-FYHKI,0.88318827156095,0.8229645,0.8530763805104707,1,High,1,35.45,35.45,Month-to-month,Electronic check
2372-HWUHI,0.6918517430607838,0.72841316,0.7101324538382074,1,High,2,44.35,81.25,Month-to-month,Electronic check
7799-LGRDP,0.023994540044465797,0.03457927,0.02928690481622971,0,Low,43,25.7,1188.2,Two year,Credit card (automatic)
7850-VWJUU,0.5844406036894793,0.43778077,0.5111106856843468,1,Medium,23,75.0,1778.5,Month-to-month,Bank transfer (automatic)
3774-VBNXY,0.0030986097519817486,0.023724053,0.01341133140351487,0,Low,64,20.2,1277.75,Two year,Mailed check
6217-KDYWC,0.007051234287379379,0.026463632,0.01675743291395813,0,Low,57,19.6,1170.55,Two year,Mailed check
0390-DCFDQ,0.841884357781981,0.8542489,0.8480666195610039,1,High,1,70.45,70.45,Month-to-month,Mailed check
3146-MSEGF,0.03530355163932553,0.034415323,0.03485943746328707,0,Low,72,88.05,6425.65,Two year,Credit card (automatic)
4080-OGPJL,0.49895455695530655,0.34458384,0.42176919806669594,0,Medium,8,71.15,563.65,Month-to-month,Electronic check
1095-WGNGG,0.25075921743682567,0.23470122,0.2427302168288407,0,Low,61,101.05,5971.25,Two year,Bank transfer (automatic)
2636-SJDOU,0.15059344509707584,0.094200626,0.1223970355563695,0,Low,64,84.3,5289.05,One year,Credit card (automatic)
1131-QQZEB,0.004635044813811649,0.02525912,0.014947082601815397,0,Low,71,23.95,1756.2,Two year,Bank transfer (automatic)
5716-EZXZN,0.07561877890727658,0.07084385,0.0732313159818537,0,Low,65,99.05,6416.7,Two year,Credit card (automatic)
6837-BJYDQ,0.21764288910933735,0.09831161,0.1579772498146117,0,Low,3,19.6,61.35,One year,Mailed check
2135-RXIHG,0.7672955307367963,0.8120159,0.7896557109059653,1,High,1,45.65,45.65,Month-to-month,Electronic check
6440-DKQGE,0.14523025621295607,0.08724374,0.11623699972689468,0,Low,30,64.5,1929.95,One year,Credit card (automatic)
3466-BYAVD,0.3942133806695138,0.26153472,0.3278740506643849,0,Low,15,69.5,1071.4,Month-to-month,Mailed check
3780-YVMFA,0.6915865737561571,0.47049052,0.5810385444941216,1,Medium,8,68.55,564.35,Month-to-month,Electronic check
3874-EQOEP,0.8214388343047375,0.7302617,0.7758502588843939,1,High,7,95.0,655.5,Month-to-month,Mailed check
1679-JRFBR,0.30237851382592495,0.2485589,0.2754687038128534,0,Low,70,108.15,7930.55,One year,Credit card (automatic)
9073-ZZIAY,0.025487072431700068,0.041650493,0.03356878256482712,0,Low,62,86.1,5215.25,Two year,Electronic check
3077-RSNTJ,0.2983114314436525,0.27070364,0.28450753750203106,0,Low,6,19.7,113.5,Month-to-month,Mailed check
6551-GNYDG,0.7519682595276352,0.695041,0.7235046301853416,1,High,14,80.9,1152.8,Month-to-month,Bank transfer (automatic)
9167-APMXZ,0.7950751301485744,0.6552007,0.7251379249909742,1,High,22,84.15,1821.95,Month-to-month,Bank transfer (automatic)
2749-CTKAJ,0.06856971769946173,0.049364742,0.058967229795542135,0,Low,22,20.15,419.9,One year,Mailed check
6371-NZYEG,0.09251470536532139,0.052441172,0.07247793883354532,0,Low,16,64.25,1024.0,Two year,Mailed check
7554-NEWDD,0.0966022416527202,0.04476671,0.07068447543060433,0,Low,10,25.7,251.6,Two year,Bank transfer (automatic)
8992-VONJD,0.4691610501349093,0.38510847,0.42713476052582866,0,Medium,13,56.0,764.55,Month-to-month,Electronic check
0867-MKZVY,0.6249685360232321,0.513013,0.5689907706399424,1,Medium,20,82.4,1592.35,Month-to-month,Electronic check
4482-EWFMI,0.8707825707913112,0.84853965,0.8596611106157637,1,High,2,69.7,135.2,Month-to-month,Electronic check
4648-YPBTM,0.05789595785424579,0.06246177,0.060178864462601483,0,Low,53,73.9,3958.25,Two year,Bank transfer (automatic)
2907-ILJBN,0.12447855498465871,0.07580802,0.10014328671531367,0,Low,11,20.6,233.9,One year,Mailed check
6345-FZOQH,0.0027223434836392228,0.023273522,0.012997932758963337,0,Low,69,19.9,1363.45,Two year,Mailed check
3376-BMGFE,0.8033275261922714,0.7784031,0.7908653147719322,1,High,4,70.9,273.0,Month-to-month,Bank transfer (automatic)
5997-OPVFA,0.03302138043761632,0.03538923,0.034205305046441065,0,Low,72,89.05,6254.45,Two year,Bank transfer (automatic)
3445-HXXGF,0.32590900081595553,0.4914422,0.408675602168842,0,Medium,58,45.3,2651.2,Month-to-month,Electronic check
1159-WFSGR,0.26260044807667277,0.2502814,0.2564409208023287,0,Low,16,20.4,321.4,Month-to-month,Electronic check
7654-YWJUF,0.16857939478740816,0.08570599,0.12714269144825996,0,Low,43,84.25,3539.25,One year,Bank transfer (automatic)
1875-QIVME,0.8770233824928236,0.8229187,0.8499710477928137,1,High,2,104.4,242.8,Month-to-month,Electronic check
6727-IOTLZ,0.12130878010313693,0.064920284,0.09311453197857233,0,Low,14,81.95,1181.75,Two year,Mailed check
0691-JVSYA,0.42888652398740684,0.3034447,0.3661656186707588,0,Low,53,94.85,5000.2,One year,Bank transfer (automatic)
5918-VUKWP,0.05182535251933036,0.06049621,0.05616078178563564,0,Low,32,20.55,654.55,One year,Bank transfer (automatic)
1744-JHKYS,0.16482975827246787,0.19714087,0.1809853153754765,0,Low,34,24.7,780.2,Month-to-month,Electronic check
2656-FMOKZ,0.8117890820146568,0.70773256,0.7597608201325421,1,High,15,74.45,1145.7,Month-to-month,Mailed check
2070-FNEXE,0.6471838252425446,0.5074186,0.577301199072612,1,Medium,7,76.45,503.6,Month-to-month,Bank transfer (automatic)
5947-SGKCL,0.7957379440347225,0.6994775,0.7476077188988463,1,High,15,105.35,1559.25,Month-to-month,Bank transfer (automatic)
3712-PKXZA,0.012965493634562272,0.051050443,0.032007968418409714,0,Low,61,20.55,1252.0,One year,Credit card (automatic)
6317-YPKDH,0.7207723625988074,0.6324292,0.6766007725641284,1,High,1,29.95,29.95,Month-to-month,Bank transfer (automatic)
6582-OIVSP,0.6029169459181893,0.7076682,0.6552925655761296,1,High,1,45.3,45.3,Month-to-month,Mailed check
9367-WXLCH,0.791460221779232,0.70617217,0.7488161950170422,1,High,8,84.5,662.65,Month-to-month,Bank transfer (automatic)
5524-KHNJP,0.12914777300520286,0.14638902,0.13776839773736171,0,Low,33,74.75,2453.3,One year,Credit card (automatic)
1918-ZBFQJ,0.7912937107185193,0.7864456,0.7888696641971502,1,High,13,79.25,1111.65,Month-to-month,Electronic check
1024-GUALD,0.8664858488231948,0.81324184,0.8398638441160347,1,High,1,24.8,24.8,Month-to-month,Electronic check
4827-USJHP,0.42564992080731123,0.34653676,0.3860933381845699,0,Low,20,51.8,1023.85,Month-to-month,Mailed check
8167-GJLRN,0.704924934614933,0.55251986,0.6287223962491932,1,High,3,30.4,82.15,Month-to-month,Electronic check
0956-SYCWG,0.19639364375573098,0.10087598,0.14863481245389432,0,Low,13,19.65,244.8,One year,Electronic check
8017-UVSZU,0.2189114204344584,0.25295025,0.23593083576845297,0,Low,40,56.6,2379.1,Month-to-month,Credit card (automatic)
7100-FQPRV,0.0885853856783121,0.12247499,0.105530188231717,0,Low,43,71.9,3173.35,One year,Credit card (automatic)
2472-OVKUP,0.8335416108219642,0.8226691,0.8281053498312244,1,High,6,91.0,531.0,Month-to-month,Electronic check
2984-RGEYA,0.0025025997222507894,0.026625738,0.01456416863506262,0,Low,69,19.75,1375.4,Two year,Bank transfer (automatic)
9680-NIAUV,0.10723531723540333,0.05840877,0.0828220439728166,0,Low,72,109.7,8129.3,Two year,Credit card (automatic)
2146-EGVDT,0.004008788523321932,0.026237387,0.015123087866726313,0,Low,59,19.3,1192.7,Two year,Credit card (automatic)
2604-IJPDU,0.6108523811422241,0.455276,0.5330641967814391,1,Medium,20,96.55,1901.65,Month-to-month,Electronic check
9178-JHUVJ,0.05979686130065686,0.03341475,0.046605806295965946,0,Low,24,24.1,587.4,Two year,Bank transfer (automatic)
6168-YBYNP,0.6447629092242944,0.57165337,0.6082081376565808,1,High,59,111.35,6519.75,Month-to-month,Electronic check
7255-SSFBC,0.14462088728952288,0.09750285,0.12106186864280641,0,Low,72,112.25,8041.65,Two year,Bank transfer (automatic)
3645-DEYGF,0.34949725749910504,0.4420231,0.3957601779839428,0,Low,1,20.75,20.75,Month-to-month,Mailed check
9323-HGFWY,0.35697203910752917,0.34993726,0.3534546496292193,0,Low,27,101.9,2681.15,One year,Credit card (automatic)
8544-GOQSH,0.5996647529210825,0.5543997,0.5770322408480535,1,Medium,14,80.05,1112.3,Month-to-month,Credit card (automatic)
3363-DTIVD,0.14414149582609714,0.14315988,0.14365068853013307,0,Low,71,105.55,7405.5,Two year,Electronic check
7018-WBJNK,0.7588870297743741,0.6138043,0.6863456552661391,1,High,13,78.3,1033.95,Month-to-month,Credit card (automatic)
9142-KZXOP,0.37068400747340136,0.35418478,0.36243439200898614,0,Low,44,68.85,2958.95,Month-to-month,Credit card (automatic)
7674-YTAFD,0.29919367863815804,0.13602506,0.21760936744055043,0,Low,33,79.95,2684.85,One year,Bank transfer (automatic)
6348-SNFUS,0.012450396342755472,0.028203752,0.02032707411730345,0,Low,72,55.45,4179.2,Two year,Credit card (automatic)
1285-OKIPP,0.8467042290175599,0.858773,0.8527386110526642,1,High,1,79.9,79.9,Month-to-month,Electronic check
7825-ECJRF,0.6887586474774248,0.5388159,0.6137872815309945,1,High,19,106.6,1934.45,Month-to-month,Electronic check
1347-KTTTA,0.27537667274525784,0.33363688,0.30450677633310863,0,Low,64,102.45,6654.1,One year,Credit card (automatic)
7841-TZDMQ,0.6572949356631702,0.6866776,0.6719862553872797,1,High,2,46.0,84.5,Month-to-month,Credit card (automatic)
4195-NZGTA,0.8141101226174852,0.7536905,0.7839003019016991,1,High,1,25.25,25.25,Month-to-month,Electronic check
7157-SMCFK,0.00357332536924339,0.024113737,0.013843531207980993,0,Low,61,19.75,1124.2,Two year,Mailed check
4709-LKHYG,0.07191552918682692,0.06374727,0.06783140054111778,0,Low,29,20.0,540.05,One year,Electronic check
2504-DSHIH,0.7953423097380816,0.6751985,0.7352704025630563,1,High,23,86.8,1975.85,Month-to-month,Electronic check
0699-NDKJM,0.25186145634117624,0.26937115,0.2606163041326548,0,Low,57,58.75,3437.45,Month-to-month,Bank transfer (automatic)
9286-BHDQG,0.0045529536094164,0.029836439,0.017194696102832512,0,Low,72,45.25,3139.8,Two year,Credit card (automatic)
0230-WEQUW,0.020010953034203898,0.040284816,0.030147884604951568,0,Low,66,56.6,3789.2,Two year,Bank transfer (automatic)
2040-LDIWQ,0.04710793130819927,0.06180694,0.054457435425246406,0,Low,65,84.2,5324.5,Two year,Bank transfer (automatic)
6496-JDSSB,0.8233835481283652,0.7470548,0.7852191817103618,1,High,8,80.0,624.6,Month-to-month,Bank transfer (automatic)
9408-SSNVZ,0.8595980276505897,0.83483046,0.8472142452915882,1,High,4,70.15,268.35,Month-to-month,Electronic check
4443-EMBNA,0.003879301904451484,0.023653034,0.013766168012624798,0,Low,71,24.75,1836.9,Two year,Bank transfer (automatic)
